OGLE-GD-ECL-00259a ELL 13.585  0.058     1.14235870 0.00000391 4150.74968
OGLE-GD-ECL-00259b ESD 13.609  0.044     0.64491065 0.00000159 4392.12363
OGLE-GD-ECL-03436a ED  17.580  0.246     1.67985634 0.00001814 3593.51766
OGLE-GD-ECL-03436b ED  17.579  0.282     3.12517237 0.00007618 3593.81784
OGLE-GD-ECL-04406a EC  15.039  0.158     1.57284616 0.00000317 2903.25952
OGLE-GD-ECL-04406b ED  15.062  0.057     1.67575852 0.00000379 2902.73746
OGLE-GD-ECL-05310a ED  14.195  0.219     3.33609100 0.00003336 3965.97967
OGLE-GD-ECL-05310b ED  14.197  0.091     1.83364266 0.00003393 3965.58051
OGLE-GD-ECL-05390a ED  16.296  0.074     1.75067000 0.00001751 3965.45972
OGLE-GD-ECL-05390b ED  16.299  0.117     4.25005700 0.00004250 3965.13799
OGLE-GD-ECL-05656a ED  16.180  0.283     2.15418079 0.00000599 2864.29350
OGLE-GD-ECL-05656b ED  16.186  0.124     1.28672135 0.00000399 2864.03572
OGLE-GD-ECL-07057a ED  16.983  0.134     1.16055847 0.00000086 3161.84353
OGLE-GD-ECL-07057b ED  16.990  0.121     1.92341482 0.00000222 3162.71963
OGLE-GD-ECL-07157a EC  17.147  0.251     0.81287713 0.00000039 3161.96395
OGLE-GD-ECL-07157b ED  17.190  0.208     2.66943377 0.00000228 3162.59655
OGLE-GD-ECL-07443a ED  14.114  0.215     1.75015094 0.00010276 2735.83198
OGLE-GD-ECL-07443b EC  14.121  0.097     1.45120888 0.00013163 2735.99083
OGLE-GD-ECL-10263a EC  18.216  0.278     0.42088225 0.00000013 3836.71998
OGLE-GD-ECL-10263b EC  18.235  0.227     0.37879098 0.00000013 3836.76704
OGLE-GD-ECL-11021a EC  15.870  0.317     1.16014546 0.00000058 3837.19612
OGLE-GD-ECL-11021b ED  15.926  0.222     3.06002412 0.00000365 3839.67827
