OGLE-GD-ECL-00001  16.955  1.009  0.297     0.50924601 0.00000046 4391.72849
OGLE-GD-ECL-00002  17.434  1.629  0.533     1.07107400 0.00001071 4392.50604
OGLE-GD-ECL-00003  15.198  1.559  0.257     5.57159100 0.00005572 4391.89224
OGLE-GD-ECL-00004  17.841  1.191  0.363     0.31712114 0.00000025 4391.71830
OGLE-GD-ECL-00005  17.727  1.052  0.274     0.43132517 0.00000075 4391.99977
OGLE-GD-ECL-00006  20.387  1.320  1.058     0.31236888 0.00000095 4391.74506
OGLE-GD-ECL-00007  17.351  1.534  0.331     0.27312488 0.00000021 4391.85832
OGLE-GD-ECL-00008  19.686  1.480  0.594     0.34025778 0.00000088 4391.86000
OGLE-GD-ECL-00009  19.144  1.770  0.700     0.29919809 0.00000031 4391.83795
OGLE-GD-ECL-00010  19.592  1.687  0.536     0.63264674 0.00000243 4392.12283
OGLE-GD-ECL-00011  17.991  1.207  0.176     1.08662200 0.00001087 4392.09808
OGLE-GD-ECL-00012  18.112 99.999  0.553     0.31757293 0.00000020 4391.87380
OGLE-GD-ECL-00013  16.536  0.991  0.434     0.42662007 0.00000015 4391.71311
OGLE-GD-ECL-00014  15.749  0.949  0.279     1.01306800 0.00001013 4391.99537
OGLE-GD-ECL-00015  14.263  1.283  0.095     4.45230000 0.00004452 4395.45660
OGLE-GD-ECL-00016  18.243  1.101  0.220     0.90257761 0.00000385 4391.84089
OGLE-GD-ECL-00017  18.014  1.142  0.428     0.93864325 0.00000262 4392.37426
OGLE-GD-ECL-00018  18.932  1.545  0.215     0.28319725 0.00000116 4391.74605
OGLE-GD-ECL-00019  17.872  1.354  0.383     0.32983446 0.00000028 4391.65179
OGLE-GD-ECL-00020  14.582  1.150  0.520     0.28214106 0.00000004 4391.73332
OGLE-GD-ECL-00021  18.817  1.408  0.228     0.23965939 0.00000053 4391.79898
OGLE-GD-ECL-00022  19.444  1.434  0.660     1.16326400 0.00001163 4391.80673
OGLE-GD-ECL-00023  17.778  1.166  0.552     0.31364668 0.00000015 4391.80091
OGLE-GD-ECL-00024  17.267  1.085  0.075     1.93442400 0.00001934 4393.47340
OGLE-GD-ECL-00025  18.410  1.306  0.617     0.32732628 0.00000029 4391.70789
OGLE-GD-ECL-00026  19.810 99.999  0.583     0.30179155 0.00000108 4391.82416
OGLE-GD-ECL-00027  19.184  1.382  0.529     0.33868970 0.00000061 4391.81914
OGLE-GD-ECL-00028  19.540  1.383  1.605     1.47015900 0.00001470 4392.07162
OGLE-GD-ECL-00029  19.097  1.136  0.330     0.31871405 0.00000127 4391.69797
OGLE-GD-ECL-00030  19.618  1.165  0.587     0.28176563 0.00000076 4391.66707
OGLE-GD-ECL-00031  19.029  1.345  0.433     0.27784053 0.00000068 4391.79853
OGLE-GD-ECL-00032  18.023  1.217  0.270     1.23031400 0.00001230 4392.62194
OGLE-GD-ECL-00033  16.858  1.513  0.519     3.57893800 0.00003579 4392.85421
OGLE-GD-ECL-00034  17.062  1.066  0.490     0.28848460 0.00000009 4391.79284
OGLE-GD-ECL-00035  18.791  1.160  0.338     1.09863000 0.00001099 4392.56542
OGLE-GD-ECL-00036  19.007  1.149  0.454     0.39376810 0.00000105 4391.95242
OGLE-GD-ECL-00037  15.881  0.974  0.447     0.37012623 0.00000020 4391.96907
OGLE-GD-ECL-00038  17.992  1.129  0.096     0.32176204 0.00000144 4391.89887
OGLE-GD-ECL-00039  19.839  1.524  0.972     0.24707257 0.00000039 4391.71740
OGLE-GD-ECL-00040  18.200  0.796  0.145     0.73539329 0.00000503 4391.90180
OGLE-GD-ECL-00041  19.005  1.282  0.534     0.35097746 0.00000068 4391.79410
OGLE-GD-ECL-00042  15.477  0.763  0.532     0.58364376 0.00000017 4391.72651
OGLE-GD-ECL-00043  18.276  1.369  0.620     0.23986488 0.00000012 4391.75160
OGLE-GD-ECL-00044  18.955  1.302  0.369     0.61729513 0.00000176 4392.20872
OGLE-GD-ECL-00045  19.016  1.505  0.194     0.25146274 0.00000100 4391.66394
OGLE-GD-ECL-00046  15.841  0.969  0.332     0.30734052 0.00000012 4391.60265
OGLE-GD-ECL-00047  20.088  1.473  1.012     0.32736953 0.00000101 4391.71129
OGLE-GD-ECL-00048  17.361  1.081  0.316     0.31470407 0.00000018 4391.67063
OGLE-GD-ECL-00049  18.949  1.356  0.231     0.68184769 0.00000442 4392.02449
OGLE-GD-ECL-00050  19.018  1.298  0.172     0.28564893 0.00000200 4391.63235
OGLE-GD-ECL-00051  17.962  1.190  0.100     0.51675194 0.00000258 4392.03284
OGLE-GD-ECL-00052  20.039 99.999  0.739     0.28763390 0.00000178 4391.72491
OGLE-GD-ECL-00053  19.797 99.999  0.596     0.26165995 0.00000065 4391.72894
OGLE-GD-ECL-00054  17.870  0.936  0.429     0.58449913 0.00000450 4391.69433
OGLE-GD-ECL-00055  19.670  1.379  0.743     0.36033777 0.00000113 4391.87523
OGLE-GD-ECL-00056  17.373  1.476  0.151     0.91923571 0.00000329 4392.16659
OGLE-GD-ECL-00057  16.944  1.161  0.300     0.35310032 0.00000023 4391.85971
OGLE-GD-ECL-00058  17.491  1.075  0.140     0.91052467 0.00000329 4391.93142
OGLE-GD-ECL-00059  16.452  0.595  0.096     0.96822062 0.00000269 4392.40709
OGLE-GD-ECL-00060  18.971  1.297  0.627     2.87997600 0.00002880 4393.26786
OGLE-GD-ECL-00061  18.157  1.265  0.261     2.12576900 0.00002126 4393.13288
